proposal_text,VCGE_N1,VCGE_N2
"gid://decide/Decidim::Hashtag/2/Proposta Rede Nacional de Pesquisa.  A REDE CEDES foi criada em 2004 no âmbito do Programa Esporte e Lazer da Cidade (PELC) do Ministério do Esporte.
Objetiva produzir e difundir conhecimento em política pública de esporte e lazer e coordenar experiências formativas de gestores de políticas públicas federais, territoriais, estaduais, distrital e municipais de esporte e Lazer. 
Abrange cerca de 100 Instituições de Ensino Superior, dezenas de grupos de pesquisa e centenas de pesquisadores.",Pesquisa e Desenvolvimento,
"Tendo em vista os benefícios das atividades f´ísicas, sobretudo as não competitivas (como as caminhadas), para a saúde do corpo  e da mente, e considerando que este tipo de esporte tem apresentado forte crescimento em número de participantes e de eventos relacionados, fomentando a cultura, o lazer, a interação social, o turismo, a qualidade de vida, seria interessante que houvessem politicas que estimulassem ou contribuíssem com a formação e manutenção dos grupos de caminhadas, inclusive",Esporte e Lazer,
"Maior orçamento para pastas de Esporte e Cultura, evita gastos futuros na saúde e, principalmente, na segurança pública. Isso é investimento e não gasto.
Os governantes não entendem isso e, quando faltam recursos, são as primeiras pastas a terem orçamento cortado. Precisam ter visão de médio e longo prazos.",Cultura,Outros em Cultura
Visa criar espaços públicos em comunidades e periferias de toda grande cidade e no interior.! Assim dando ao futebol este esporte mais democrático de estiver espaço pra isso cada vez mais reduzido nos grandes centros. Sendo até a prática inviável para quem não pode pagar para jogar numa quadra.! Sendo assim podemos fazer com que nossos jovens e adultos tenham acesso a um local pra praticar esporte que gera saúde e dá lazer.! Esporte é vida e futebol é Brasil.!,Esporte e Lazer,Esporte comunitário
"PROGRAMA DESAFIO :  O Programa incentiva empresas privadas atraves de Leis de incentivo que oferecem a possibilidade de dedução do valor investido no imposto devido, a colaborar financeiramente com projetos de apoio aos Esportistas de modalidades denominadas AMADORAS, atraves daes suas Federações e ou Associações devidamente legalizadas que por vez se deslocam para outros estados e até outros países e não recebem nenhum tipo de incentivo financeiro por parte do poder público para",Esporte e Lazer,Esporte comunitário
"AMPLIAÇÃO DO PROJETO SELEÇÕES DO FUTURO do Ministério dos Esportes para outras modalidades. Hoje o projeto só atende o Futebol. Ampliando para outros esportes coletivos, aumentaria assim a oportunidade de outras seleções em âmbito estadual, trabalhar suas equipes para competições a nível nacional.",Esporte e Lazer,Esporte comunitário
"Desde meados dos anos 1980, a violência no futebol passou a figurar, no Brasil e no mundo, como um tema mais recorrente..
A busca por soluções seguiu diferentes tendências.
O projeto se inspira nas Fanprojekts (“Projeto Torcedor”) desenvolvidos na Alemanha,
Este modelo  socioeducativo, difere do sistema repressivo atual,  A proposta da Casa é o de buscar mediar a relação de organizações torcedoras com as várias instituições presentes no futebol , apaziguando conflitos e valorizando a cultura.",Cultura,Outros em Cultura
"Nossos adolescentes precisão de motivação pra seu futuro ser bem melhor ,precisamos levantar as mangas e correr atrás de objetivos eu sou muito feliz em participar desse programa e agradecer por ter me dado essa oportunidade de esta juntos a vcs eu estou aprendendo muito pra mim foi a melhor coisa ki aconteceu",Educação,Outros em Educação
"A proposta a busca promover o desenvolvimento do paradesporto escolar, enfatizando a inclusão social e a diversidade. Além disso, o programa tem como objetivos unir educação e formar atletas capazes de competir no mais alto nível mundial. Reconhecendo a importância do esporte como ferramenta para a inclusão e o empoderamento das pessoas com deficiência, a proposta visa criar oportunidades igualitárias e estruturadas para o desenvolvimento do paradesporto e das pessoas com deficiência.",Esporte e Lazer,Esporte comunitário
"Seria uma parceria entre os entes municipal, estadual e federal, onde primeiramente seria realizado um diagnóstico de  locais e  de possíveis profissionais do Estado ou do Município para ficar a frente de uma modalidade, esses profissionais receberiam um auxilio do governo federal ou teria sua carga horária deduzida do seu vínculo pelo seu ente, os atletas poderiam ser bolsistas como uma forma de incentivo para dar continuidade aos treinos.",Esporte e Lazer,Esporte comunitário
"O Programa TEAção, objetiva oportunizar o acesso de crianças e adolescentes, diagnosticados com Transtorno do Espectro Autista, com idade entre 05 (cinco) e, obrigatoriamente, 18 (dezoito) anos completos, à prática esportiva especializada. A ideia é contribuir para o desenvolvimento neuropsicomotor, desenvolver as potencialidades motoras, físicas e até emocionais, ajudando-os a vencer as próprias dificuldades, contribuindo inclusive para a melhora da autoconfiança.",Esporte e Lazer,Esporte comunitário
"O Centro de Atividade Física para Tratamento e Prevenção de Doenças será espaço destinado a pessoas que por indicação médica necessitar da prática regular de atividade para melhorar alguma condição especial de saúde.
O propósito do programa é realizar um plano de exercícios de fortalecimento muscular, alongamentos, atividades e exercícios específicos para cada patologia apresentada, como obesidade, hipertensão, diabetes..., o objetivo é reduzir e prevenir as dores.",Saúde,
"Programa a ser executado mediante Alianças Privado Pública com Recompensas Sociais (convênios ) entre  os Ministérios  , representados  pelo BNDES e as Instituições Representativas do Segmento Privado  como Federação Nacional das Indústrias e outras selecionadas em Audiências  Publicas . Carteira de Projetos  e Subprojetos  construídas , para serem  desenvolvidas  em parceria com os Bancos de Desenvolvimento ou Agências de Fomento. Programa Registrado na Biblioteca Nacional do Minist. Da Cultur.",Administração,Outros em Administração
"Programa a ser executado mediante Alianças Privado Pública com Recompensas Sociais (convênios ) entre  os Ministérios  , representados  pelo BNDES e as Instituições Representativas do Segmento Privado  como Federação Nacional das Indústrias e outras selecionadas em Audiências  Publicas . Carteira de Projetos  e Subprojetos  construídas , para serem  desenvolvidas  em parceria com os Bancos de Desenvolvimento ou Agências de Fomento. Programa Registrado na Biblioteca Nacional do Minist. Da Cultur.",Administração,Outros em Administração
"O salário mínimo deve ter um aumento mínimo de 15% por ano, fazendo assim o salário mínimo de 2024 sair de R$1320 para R$1518.",Trabalho,Relações de Trabalho
"Implantar uma política tributária mais justa, distribuindo de forma equivalente em toda a sociedade, aprovando em definitivo o artigo que consta na Constituição Federal de 1988. Essa taxação prevista na Constituição Federal nunca foi regulamentada.",Economia e Finanças,Politica econômica
"Refis federal possibitando o parcelamento de dívidas ativas de pessoas físicas junto à União, em até 120x com desconto de multas e juros.",Economia e Finanças,Politica econômica
"Observa-se em toda parte sonegações de impostos.  Ha diversas formas de minimizar essas fraudes fiscais, uma delas é o compartilhamento dos registros de imóveis e veículos com a receita federal. Desta forma, Sem dúvidas, a arrecadação iria aumentar exponencialmente e o espírito de injustiça fiscal seria atenuado.",Economia e Finanças,Politica econômica
"Criar GTT, com representantes do Min. Fazenda, Planejamento, Mercado, Indústria, Varejo, Acadêmicos e Bacen,  para se discutir a Selic na economia real a curto, médio e longo prazo, bem como assegurar as responsabilidades do Bacen, no âmbito da legislação vigente LC 179/2021, tendo por objeto o pleno emprego, suavizar flutuações do nível da atividade econômica, estabilidade e eficiência do SFN, estabilidade de preços, dentro de uma faixa aceitável de acordo com o crescimento econômico.",Economia e Finanças,Sistema Financeiro
"É preciso unificar os tributos sobre consumo, com a substituição de PIS/Cofins, IPI, ICMS, ISS e IOF por um único imposto do tipo IVA, de abrangência nacional. O novo imposto deve ter base ampla de incidência, tanto sobre bens como sobre serviços.
características do IBS seriam:
Incidência não-cumulativa;
Adoção do regime de crédito financeiro;
Desoneração completa das exportações e dos investimentos;
Devolução tempestiva de créditos acumulados,  no prazo máximo de 60 dias.",Economia e Finanças,Politica econômica
"Alocar o Programa Nacional de Educação Fiscal-PNEF na estrutura do Ministério da Fazenda como unidade orgânica para implementar a política de cidadania fiscal no Brasil. O PNEF existe desde 1996, é coordenado pelo GT 66 Educação Fiscal/CONFAZ, constitui-se em tecnologia social para desenvolver a cidadania ativa, preparando o cidadão para a função social do tributo e o exercício do controle social do Estado. O cidadão participando, acompanhando e fiscalizando os recursos e as políticas públicas,",Educação,Outros em Educação
"No âmbito da adm tributária, o art. 37, inciso XXII, da CF, determina que suas atividades serão exercidas por servidores de carreiras específicas e, as define c/atividades essenciais ao funcionamento do Estado. As atribuições decorrentes das atividades específicas inerentes às competências das Sec de Fazenda da U, E, DF e dos Mun são consideradas concorrentes entre os servidores.Dessa forma, deve-se assegurar às Carreiras de Técnicos/Analistas-Tributários c/carreiras de Estado da Adm Tributária.",Administração,Recursos humanos
"Retirar os impostos de todos os alimentos de cesta básica, fazendo assim com que a cesta básica fique com preços mais acessíveis para a população mais pobre do país. Pode se pegar o exemplo dos Estados Unidos da América, onde essa política é empregada.",Economia e Finanças,Politica econômica
"Correção anual, pelo IPCA, de todas as faixas da Tabela de Inposto de Renda Pessoas Físicas.  Corrigir, ainda, pelo IPCA, os gastos com educação.
Tal medida é necessária para que o inposto se renda cobrado da população seja mais justo e com isso não diminuindo, a cada ano, o poder de compra dos brasileiros.",Economia e Finanças,Politica econômica
"Declarar no Imposto de Renda ainda dá dor de cabeça para brasileiros (pessoas físicas). Apesar de que Receita Federal ter implementado o novo recurso de Declaração Pré-Preenchida, é um bom começo para digitalização completa. No entanto, tem um território onde as pessoas não precisam declarar ""manualmente"", mas têm a declaração automática no sistema, isso foi na Ilhas Faroe sob o domínio de Dinamarca, teve uma reportagem recente de BBC sobre isso.
Link: https://rb.gy/g2736",Economia e Finanças,
"Um sistema de Imposto de Renda Negativo (IRN) funciona garantindo uma renda mínima para indivíduos ou famílias com baixa ou nenhuma renda. Integrando ao Imposto de Renda atual, aqueles que se encontram abaixo de um determinado limite de renda recebem um benefício financeiro do governo. Conforme a renda aumenta, o benefício diminui gradualmente.
Esse sistema tem como objetivo aliviar a pobreza, incentivar a participação na força de trabalho, e reduzir a dependência de assistência social.",Proteção Social,Combate a desigualdade
"A tributação sobre consumo impacta diretamente os mais pobres e pune quem usa a maior parte da sua renda para comprar comida.
É necessário que comece essa transição ano a ano com pequenas % de diminuição nos tributos sobre o consumo e aumento na mesma medida sobre a renda.
Trazendo dessa forma justa tributação e permitindo que os mais pobres tenham melhor condição de vida e não sejam punidos no consumo como é hoje.",Economia e Finanças,Politica econômica
"Oi, me chamo Davi e sou pesquisador, produzi já publicado no site do tesouro nacional, propostas em forma de artigo, pra criação do mercado de carbono, títulos verdes soberanos brasileiro e impostos sobre o carbono. Gostaria de atuar na implementação dessas.",Economia e Finanças,Politica econômica
"O imposto antidumping é uma medida comercial aplicada pelos países para proteger a indústria doméstica contra práticas desleais de comércio internacional. Ele é geralmente utilizado quando uma empresa estrangeira vende produtos abaixo do preço justo de mercado no país importador, prejudicando a produção nacional.
O objetivo do imposto antidumping é corrigir essa distorção e evitar danos à indústria local, principalmente, as remoldadores e correlatas.",Economia e Finanças,Politica econômica
"Desindexação total , completa e irrestrita da economia brasileira. Todos os contratos em território nacional tem que ser denominados em Real, abolindo-se o uso de indexadores de qualquer tipo independente do seu prazo de maturidade. 
Estabelecer o papel do Real como unidade de conta dos contratos com prazo de maturidade superior a um ano, a grande lacuna do Plano Real. 
Reduzir gradualmente a emissão de dívida selicada para que num prazo de 3 a 4 anos as LFT's ou assemelhados desapareçam da DLSP",Economia e Finanças,Politica econômica
"Possibilitar o abatimento do IRPF de doações realizadas a instituições públicas que realizam pesquisa, conforme já é feito para incentivo à cultura, entre outros.",Economia e Finanças,Politica econômica
"Minha proposta prevê a instituição de um Programa de Governo que vise demonstrar e divulgar a importância dos Juros e Encargos sobre o Patrimônio, Público e Privado, e a Vida do povo Brasileiro.
Esse programa promoverá conhecimento sobre gestão dos Juros e Encargos que incidem sobre as dívida pública e privada das pessoas, para que elas possam apreender que estão perdendo para o Mercado Financeiro a maior parte das Políticas Públicas e do Patrimônio que poderiam obter e também seus empregos.",Economia e Finanças,Sistema Financeiro
"A agência reguladora de loterias visa regulamentar e garantir segurança nas apostas de todas as categorias, como sites de apostas, conhecidas como bets, loterias da Caixa, cassinos, jogo do bicho, títulos de capitalização, promoções que sorteiam prêmios em dinheiro, dentre outros. A agência reguladora teria seu canal de denúncias de irregularidades, inspecionaria os equipamentos e softwares utilizados nos sorteios eletrônicos, dentre outras funções.",Economia e Finanças,
"É imoral que os impostos sobre um produto ou alimento exceda 50% do seu custo de fabricação mais margem de lucro. Por exemplo, se um equipamento de trabalho custar R$ 100,00, o total de impostos sobre ele (PIS, COFINS, IPI, etc etc etc) não pode exceder R$ 50,00. 

Deveria ser vedado também imposto sobre imposto: todo imposto deve incidir sobre custo de fabricação mais lucro.

Finalmente, vedar imposto ""por dentro"". É um mecanismo perverso visando esconder o real valor do imposto pago.",Economia e Finanças,Politica econômica
"Equipamentos hospitalares tem valores exorbitantes e impossibilitam pessoas assalariadas adquiram para cuidar em casa de pacientes idosos ou acamados. Cama hospitalar manual está 5000 mil reais. Equipamentos de transferência do paciente tem valores mais altos. Contratar cuidador 24 h/dia custo elevadíssimo. Esses equipamentos possibilitam cuidar sozinho de seu familiar com dignidade. Governo federal precisa baixar esses valores, através de isenção de imposto ou um programa como farmácia popular.",Saúde,Medicamentos e aparelhos
Instalar junto ao Ministério da Economia a auditoria cidadã da dívida pública.,Economia e Finanças,Politica econômica
"Desoneração tributária de todos os itens da cesta básica. O Sistema Tributário Brasileiro é regressivo, isto é, os mais pobres pagam mais tributos proporcionalmente a sua renda em relação aos mais ricos. Desonerar totalmente a cesta básica garante justiça tributária aos mais pobres. Em contrapartida deve-se compensar esta perda de arrecadação com a criação do IMPOSTO SOBRE GRANDES FORTUNAS (IGF), previsto no art. 153, VII da Constituição Federal, cobrando-se mais tributos dos mais ricos.",Economia e Finanças,Politica econômica
"Proponho a ampliação da faixa de isenção do imposto de renda com atualização das demais faixas.
Entendo que 5 mil reais é um valor razoável para isenção. O imposto de renda deve refletir a nossa sociedade e ser efetivamente proporcional à renda. Do jeito que a legislação está, há penalização das classes mais baixas. Quem ganha 3 mil reais não é rico, pois tem muitas despesas com moradia, alimentação, saúde, transporte, educação, etc.",Economia e Finanças,Politica econômica
"Reduzir o salario dos deputados senadores desembargadores juizes publicos advogados e promotores igualando o salario de todos , renda seria teto minimo 2.500 reais teto maximo a 10 mil reais , e os custos das camaras municipais federal e legislativas continuariam mais os salarios abaixariam ,",Administração,Outros em Administração
"A proposta busca busca lançar a atenção ao gestores de órgãos governamentais, do executivo, judiciário, universidade e organizações da sociedade civil que possuem por  atribuição funcional  ou operativo o acompanhamento da temática da regulação de Terras . 
Os Povos de Terreiro é um dos 28 segmentos de Povos e Comunidades Tradicionais e que por falta da Regularização de seus Territórios e Espaços Sagrados veem vivenciando cotidianamente  o Racismo Religioso e/ou Ambiental.",Planejamento e Gestão,Sem subcategoria
Retorno do programa juventude negra viva com participaçao ampla da sociedade civil negra,Proteção Social,Cidadania
"Quero que a população em geral possa participar de forma voluntária do
Conselho Estadual de Igualdade Étnico-Racial do Maranhão (Ceirma) 
Acessei o site mas não vi como a comunidade pode participar.
Minha proposta é a participação da comunidade no Conselho Estadual de Igualdade Étnico-Racial do Maranhão (Ceirma).",Planejamento e Gestão,Sem subcategoria
"Promover a igualdade racial e combater o racismo, por meio da formulação, execução, articulação, monitoramento do II Plano de Desenvolvimento Sustentável dos Povos e Comunidades Tradicionais de Matriz Africana e Povos de Terreiros em consonância a Convenção n° 169 da Organização Internacional do Trabalho – OIT em articulação transversal, intersetorail, interministerial com governança interfederativa.",Proteção Social,Combate a desigualdade
"Limpeza do rio do pica pau, para ser uma área onde povos de matriz África possa cultuar as águas e suas divindades, podendo fazer entrega de presentes que não venha afetar a natureza e com isso ser um local específico para culto, inclusive uma imagem de Òsun, igual temos de Yemojá em Candeias, criar um local onde a marginalidade não use de sua repreensão para nos expulsar e até mesmo amedrontar com armas de fogo e violência.
Freitas Odesi.",Cultura,Patrimônio Cultural
"Fim dos gastos pessoais com tantos numeros .
Teriamos no CPF TDAS INFORMAÇOES como se vc possui CNH e o tipo da msm, se esta em dia com serviços militares, o cpf serceria pra suprir o titulo eleitor e engre outros numeros desnecessários q só trazem custos ao cidadão brasileiro.
A simplificação ajuda na busca e captação contra ilegalodades como fraudes e sonegações de impostos.",Economia e Finanças,Politica econômica
"As titulações das Comunidades Quilombolas estão estagnadas em nosso estado, situação preocupante com o avanço de especulação imobiliária nas comunidades urbanas e do agronegócio nas comunidades rurais. A instalação de sinais de internet, principalmente nas comunidades rurais de difícil acesso é fundamental importância para a melhoria da qualidade de vida dessa população.",Administração,Serviços Públicos
"Instituir , fomentar e monitorar a criação e efetividade de execução de Equipes Multidisciplinares em todas as redes de ensino, na educação básica ao ensino superior publico nas diferentes modalidades, nas esferas Federal, Estadual, municipal para garantir o cumprimento das Leis 10,639/03 e 11645/08",Educação,Outros em Educação
"O Coletivo de Mulheres das Organizações Religiosas (COMOR), propõe: considerando que as mulheres negras são 59% nas organizações religiosas protestantes e, historicamente, a maioria delas foram criadas em garagem, quintal, sala e varanda de casas de mulheres negras, principalmente, em acampamento, cabeça de porco, chácara, cortiço, favela, fazenda, ocupação e sítio; propõ-se a criação da Roda de Diálogo de Griôs Negras Protestantes com o objetivo geral de empoderar as pretas velhas protestantes.",Cultura,Difusão Cultural
Garantir prioridade as mulheres negras no acesso á moradia como formo cumprimento do Estatuto da Igualdade Racial. União Nacional por Moradia Popular (UNMP),Habitação,
"Do lado esquerdo e direito do pórtico hidroviário de mosqueiro construído pelo Denit, bem como pavimentação asfáltica em toda a Ilha do mosqueiro.",Infraestrutura e Fomento,Sem subcategoria
"Várias ações devem ser desenvolvidas, nas diversas áreas da vida para combater o racismo, buscando a igualdade Racial",Proteção Social,Combate a desigualdade
"Promover lei ou decreto que promova editais específicos para concursos municipais e Estaduais em todas as áreas do conhecimento assegurando ,ampliando e oportunizando o acesso a toda diversidade de povos tradicionais.",Administração,Recursos humanos
"Apoio e reconhecimento ao Homem i a Mulher em gênero único , em relação a tudo, cada um tem seu foco com tempos todos tão se perdendo nas escolhas, por cair na graça na ficção de imagens, divulgação,protestos etc",Proteção Social,Cidadania
"Garantir através de apoio do Governo Federal a certificação, titularização e salvaguarda dos terras remanescentes dos Quilombos (em áreas urbanas e/ou rurais) bem como suas construções, a mesma proposta estende-se aos Comunidades tradicionais de terreiro.
Defendemos que tanto os Quilombos como as Comunidades de terreiro são Pontos de Cultura e devem com a titularização preservar sua Ancestralidade e fortalecer o Povo Preto!",Cultura,Patrimônio Cultural
"Este projeto tem por objetivo modificar o texto do ART. 12, inciso II da Constituição federal onde só é reconhecido a naturalização de indivíduos originários de países de língua portuguesa e aos portugueses com residência no Brasil. O projeto de lei que deve reconhecer a nacionalidade de indivíduos originários de países africanos colonizados por países europeus residentes por um ano ininterrupto e idoneidade moral, independentemente da sua língua originária.",Relações Internacionais,
"Licenciatura da Educação Escolar Quilombola, como compromisso das  universidades publicas,   é uma necessidade estrutural para as escolas nos territórios Quilombolas, Esta Licenciatura visa atender a formação de educadores, valorizando sua identidade e especificidades étnica, visões de mundo , memórias e heranças sociais e culturais, com vistas ao fortalecimento do processo luta pela  titulação dos território quilombolas.",Educação,Outros em Educação
"Criar uma coordenação para dar atenção ao Racismo Xenofóbico em relação imigrantes e refugiados negros do nosso país. E criar Conselho Nacional de Política Pública voltado para o Imigrantes, Refugiados e Apátridas.",Proteção Social,Combate a desigualdade
"Incentivo para projeto de ensino da Educação Científica com interlocução da temática da ERER  com o objetivo de ampliar as políticas de combate ao racismo .

A ERER é abordada geralmente em disciplinas de humanas , o que implica sua necessidade de ser  efetivamente aplicada na educacao cientifica.",Educação,Outros em Educação
"Trata-se de política de Estado, em âmbito nacional para criar espaços de turismo receptivo , qualificados com áreas  de estacionamentos seguros para ônibus, vans,carros privativos de turismo e excursão, além de priorizar linhas de turismo  próprias de transportes  para City tour.  Neste espaço  também integraria atendimento de policiamento de especialistas e de guias de turismo bilíngues com cadastur do MTur.",Comércio e Serviços,Turismo
"Criação de um programa de pós graduação (especialização, mestrado, doutorado) voltado para funcionários públicos dos órgãos de turismo nas esferas nacional, estadual e federal.",Educação,Educação superior
"Obrigatoriedade da contratação  de um turismólogo (bacharel ou tecnólogo em turismo) , preferencialmente e prioritariamente através de  concurso público, em toda secretaria de turismo ou órgão da administração pública voltada ao planejamento e ordenamento do turismo nas esferas federal, estadual e municipal.",Administração,Serviços Públicos
"Promover a economia criativa e a produção associada ao turismo através de pequenos eventos locais, festivais municipais e intermunicipais de regiões turísticas em comum.",Comércio e Serviços,Turismo
"Permite que empresas ou pessoas físicas (PFs) invistam parte do valor devido ao IR (Imposto de Renda) em projetos para o turismo, seja através de projetos de promoção de destinos, oferta de capacitação e qualificação profissional, em especial em projetos voltados ao turismo de base comunitária, agroturismo, turismo rural e turismo de natureza.",Comércio e Serviços,Turismo
"O projeto consiste na construção de um píer e de uma marina pública para que embarcações menores possam aportar. O planejamento é alavancar o turismo e fazer com que os negócios tenham avanços econômicos em toda a região. A primeira etapa do projeto já foi concluída, portanto, agora precisamos do apoio do Ministério do Turismo para finalização do Píer, nos quase 70 metros restantes, e construção da Marina Pública.",Infraestrutura e Fomento,Sem subcategoria
Instituir uma política pública de Turismo de Base Comunitária no Brasil,Comércio e Serviços,Turismo
"Recuperar todas as estações ferroviárias do Trecho São Luís a Teresina, afim de incrementar na regiões o turismo, com passeios e visitas as estações e as cidades, em especial a Região dos Cocais e aumentar o transporte da região.",Transportes,Transporte Ferroviário
"Desenvolver o turismo em âmbito internacional, a partir da gestão compartilhada entre o Brasil (RS), Uruguai e a Argentina, fortalecendo a identidade cultural dessa região, promovendo a desconstrução dos limites geográficos nacionais e compartilhando o elo identitário das suas origens, patrimônios culturais,linguagem, gastronomia, costumes, paisagem natural,que formam um cenário de valor cultural, estético e recreativo inigualável e de grande potencialidade para o Turismo no âmbito do Mercosul.",Comércio e Serviços,Turismo
Turismo não apenas pra férias mais também um geito de levar conhecimento aos jovens mostrando lugares que para eles só existem em livros de história.,Comércio e Serviços,Turismo
"Determinar que os municípios criem os departamentos ou secretarias de turismo  municipais, pra fins de determinar que os mesmos tenham como vetor de desenvolvimento local o Turismo, não ficando geralmente em segundo plano o turismo, como acontece geralmente em alguns municípios.Com isso faz com que até mesmo o COMTUR tenha melhor atuação no apoio e fiscalização dos recursos destinados ao setor .",Comércio e Serviços,Turismo
"Estruturar os destinos e os atrativos turíscos de forma sustentável com implantação de obras e sinalização turística, visando fomento ao fluxo turístitico e em toda cadeia produtiva do setor para o desenvolvimento econômico e inclusivo.",Comércio e Serviços,Turismo
"A atividade de turismo com finalidade pedagógica não deve ser uma ação única e exclusiva dos profissionais dedicados a área de educação.  Temos em nosso país uma única profissão regulamentada na área do turismo que desenvolve com segurança a logística e apresentação dos atrativos turísticos em nosso país, que é o guia de turismo, e com o incentivo desta área nas escolas públicas de nosso país com as recentes propostas de lei que formenta o setor se faz necessário a presença deste profissional",Comércio e Serviços,Turismo
"Pequenas propriedades rurais com potencial turístico, adaptadas para receber o turista, seja para conhecer, descansar, aprender, praticar esportes, consumir produtos e serviços oferecidos pelos agricultores familiares preparados e amparados pela legislação pertinente -para bem receber -valorizando e conservando a geografia local, sem danos à natureza, É primordial ostentar a sustentabilidade do setor através da diversificação turística.","Agropecuária, Pesca e Extrativismo",Outros em Agropecuária
"No Sertão Pernambucano por exemplo desenvolver rotas do couro, da fé, dança, música, folclore, gastronômia. Homenagear Luiz Gonzaga, museus através de diversos aspectos hoje comuns à nossa cultura, tais como: a língua, a culinária, as danças , as músicas, algumas religiões e demais costumes dos diversos grupos. Construção de Teleféricos, nas serras, serrotes e montes.",Cultura,Difusão Cultural
Ensinar aos alunos não só a literatura nacional como a internacional com peças de teatro e músical nas escolas.,Educação,Educação básica
"Os 9 Estados brasileiros da região  Nordeste,  temos um potencial turístico extraordinário. 

Qual a proposta?

Que o governo Federal proporcione incentivos de modo a baratear os deslocamentos de modo aéreo, ou terrestre  entre as capitais do Nordeste, e as principais cidades turísticas do interior. (Ex- na Bahia, Porto Seguro) como também programas com a iniciativa privada da rede hoteleira de modo que todos os segmentos da economia dos Estados  região iria ter uma incremento em suas receitas.",Comércio e Serviços,Turismo
"O terceiro setor desempenha um papel crucial na promoção do turismo sustentável e responsável no Brasil. Sua atuação contribui para a preservação dos recursos naturais e culturais, o desenvolvimento das comunidades locais, a conscientização sobre a importância do turismo responsável e a promoção da inovação no setor. O terceiro setor muitas vezes é um catalisador para a inovação e o empreendedorismo no setor do turismo porém necessita de instrumentos para capacitação e desenvolvimento de projeto",Comércio e Serviços,Turismo
"Os GEOPARQUES   são  àreas  geograficas  com  um Patrimônio Geológico significativo e que é gerenciado de forma sustentável para fins  Turisticos.As Areas são escolhidas por sua importância científica, ,educacional e cultural,além de serem locais de grande beleza natural.
São Gerenciadas de forma sustentável  garantindo a conservação do patrimônio geológico  e do Turísmo Sustentável.
O Rio Grande do Sul é detentor do Geoparque Quenions do Sul, Geoparque Quarta Colonia e Geoparque Caçapava do Sul",,
"Pedimos que seja cumprido o projeto de construção de uma segunda ponte.
A do bairro da Brasília que dará acesso a icoraci, facilitando pra todos.",Infraestrutura e Fomento,Sem subcategoria
Criar linhas de credito especifica para desenvolver o turismo nos municipios de Portel,Economia e Finanças,Politica econômica
"Financiar o Pagamento por Serviços Ambientais, com recursos orçamentários e outros do arcabouço de investimentos de finanças públicas sustentáveis, conforme o Decreto nº 11.532/2023, no contexto do PROGRAMA FEDERATIVO SUBNACIONAL DE REVITALIZAÇÃO DE BACIAS HIDROGRÁFICAS com a instituição de Acordo de Cooperação Técnica entre Prefeitura, Estado/DF e Governo Federal para a criação do Plano Municipal de Revitalização de Bacias Hidrográficas, Nascentes, Córregos, Rios. MMA",Meio ambiente,Água
"Retomada de BR com obras paralisadas na região Norte do País

Centro de capacitações as famílias com vulnerabilidade social

Saúde para todos
 Retomada das obras de asfaltamento da BR 308 no Pará",Infraestrutura e Fomento,Sem subcategoria
"Pagamento do piso nacional da enfermagem que é lei, e deve ser pago na íntegra.",Saúde,
"Esse projeto tem como proposta a ocupação pelos artesãos do Centro de Cultura e arte J. Inácio para expor seus produtos de artesanato. O Espaço expositivo fica localizado na area turística da Orla de Aracaju e  já serviu de renda para muitos artesãos e artistas que comercializavam seus produtos no local que esta fechado faz três anos, sem o retorno dos mesmos para o melhor aproveitamento do espaço.",Cultura,Difusão Cultural
Promover uma ação com os artistas e proprietários de barcos Tototós do Rio Sergipe para revitalizar artisticamente as embarcações com a cultura local . Promovendo o aumento do transito de pessoas  e o turismo local para esse meio de transporte e o turismo local ao atravessar o rio Sergipe no sentido Barra do coqueiros.,Cultura,Difusão Cultural
"Os efeitos na saúde humana das mudanças climáticas estão evidentes. Os incendios florestais, as ondas de calor extremo, as secas e as inundações se espalham pelo Pais. Cada evento extremo traz consigo impactos diretos e indiretos na saude humana. Os agudos ameaçam vidas rapidamente, os intermediários e tardios criam problemas crônicos custosos em sofrimento e economicamente. A temperatura mundial média já se elevou 1,5graus e piorará se não agirmos já.",Saúde,Combate a epidemias
"-Ações integradas para restringir o uso de antibióticos como profilático e como promotor de crescimento animal (testes rápidos de doenças, busca por novas drogas)
-Manejo sanitário correto (higiene adequada, qualidade da água, manejo dos resíduos orgânicos – para biocombustível e biofertilizantes -, ambiente arejado, normas de bem-estar animal);
-Educação continuada para estudantes e profissionais da medicina veterinária;
-Monitoramento e fiscalização eficientes no comércio e uso de antibióticos","Agropecuária, Pesca e Extrativismo",Defesa e vigilância sanitária
"Constituição de um Fundo Específico para Enfrentamento de Emergências em Saúde Pública e os Impactos da Crise Climática na Saúde, fomentando na Rede de IES um conjunto de Projetos Extensão, com a Formação e Valorização do Trabalho em Vigilância, voltados para a promoção e melhoria dos sistemas de saúde pública, no que diz respeito aos determinantes sociais e ambientais, que impactam na saúde do povo brasileiro.",Saúde,Combate a epidemias
"Constituição de um Fundo Específico para Enfrentamento de Emergências em Saúde Pública e os Impactos da Crise Climática na Saúde, fomentando na Rede de Instituições de Ensino Superior um conjunto de Projetos de Extensão, com a Formação e Valorização do Trabalho em Vigilância, voltados para a promoção e melhoria dos sistemas de saúde pública, no que diz respeito aos determinantes sociais e ambientais, que impactam na saúde do povo brasileiro.",Saúde,Combate a epidemias
